user_id,book_id,rating_predict
102770,3768418,8.78086212291783
103041,2531639,8.506749864229844
103490,472043,8.149580186301439
103850,103863,8.78086212291783
103860,316084,7.5264098733747264
104111,2712011,8.136425901501429
104461,129739,6.75077865238753
106071,1956388,8.78086212291783
106150,5144353,8.149580186301439
107391,2575859,8.78086212291783
108590,243334,7.960511431262717
108961,2401452,8.066566334174713
109040,214879,8.78086212291783
109061,2320592,8.720862122917827
109111,183602,8.089768373726715
109350,7209358,8.78086212291783
109651,778484,6.43827575416433
110240,4360447,8.687172247717841
110400,2599190,8.78086212291783
110580,1079,8.116896553541114
110601,911676,8.78086212291783
110610,4741048,8.78086212291783
110631,1806628,8.000696203135993
110871,2610042,8.616550825735107
110900,216878,7.996401374174713
112441,5146501,7.777077930974714
112630,858237,8.184995932776403
112801,2321956,8.110115175296002
112821,313249,7.966102215296005
114131,4412509,6.191772553187542
114190,309421,8.5301898527764
114260,3863911,8.78086212291783
114681,3144355,8.692793640229848
116110,868187,8.00398662486271
116120,481522,8.279775567488
116540,2081705,8.279775567488
117211,494407,8.78086212291783
117301,2989726,8.616550825735107
117361,931342,8.222829511262718
117431,5168251,8.78086212291783
117491,471599,8.056989146462723
117621,314177,8.78086212291783
118861,4018180,7.318063692859597
118961,120160,6.43827575416433
119901,1444766,4.876551508328648
119981,2242925,8.080519999999996
120750,2286863,7.335982922693119
120761,2215231,6.58257732421959
121171,2318816,6.770588559434242
121980,1288384,7.0077618397107235
122220,1353581,8.000386624862713
122321,2608564,5.907274622435527
122441,2209477,8.003276589662727
122600,264330,6.191772553187542
122641,4879087,8.080519999999996
122851,4177156,8.000696203135993
123210,2145940,8.300407497768393
123531,5075125,7.9605343341747234
123840,535707,8.000001374174715
125330,2467103,8.257910587591123
125400,2273687,8.033783069959114
125511,466232,8.78086212291783
125620,2145175,8.40431786422983
125870,546726,5.251198689128648
126781,2596602,8.466489170856393
126920,2694951,7.819613610974724
126931,2377730,8.149580186301439
127841,1030757,7.900740909662717
128390,859217,7.957353374174716
128511,1442680,8.78086212291783
129711,2458140,8.732950825735129
129970,1299424,7.900740909662717
130031,1206977,6.872102201822714
130710,453415,7.725058248926715
131100,4908796,7.957353374174716
132541,2287671,8.176183999999996
132711,5118154,8.066795812574714
132771,2388495,8.08378533370312
132950,4370989,8.692793640229848
132951,1239169,8.192825901501447
133210,2486590,7.99003945417473
133780,2486212,8.192825901501447
133791,2085591,8.687172247717841
134151,5040484,8.692793640229848
135041,3766759,8.003182334174715
135400,2737696,8.0
135620,3954634,8.368600373726721
136081,4183999,8.660862122917832
137231,2260524,7.810613024222728
137381,4827193,8.00398662486271
137500,1817250,4.876551508328648
137601,4681675,7.897353374174714
139371,170101,7.9605343341747234
141230,534430,8.500150825735108
141320,2577789,4.876551508328648
141441,681470,8.78086212291783
142221,3763261,8.692793640229848
142250,800684,8.000001374174715
142670,4181938,8.368295340264405
142931,2388329,8.78086212291783
143241,4533115,8.279775567488
143471,1214445,8.138341852776403
143881,447190,6.55827575416432
144650,1338181,7.9605343341747234
145061,122216,8.687172247717841
146370,4631686,7.9605343341747234
147750,2883814,8.616550825735107
148191,4432252,7.900740909662717
148840,196603,8.317910587591125
148890,103890,7.75697494422273
149471,573666,8.78086212291783
149560,471599,7.857873374174727
149670,4552675,4.876551508328648
150390,2139892,8.78086212291783
150400,2391039,8.026821302568402
150680,2251427,8.123159431262712
150971,872931,5.401873832291838
151111,484504,7.862805766238711
151121,28666,8.2750717727764
151990,34091,7.962718215295996
152101,4412509,5.251198689128648
152170,4295821,7.879999999999996
152611,3040795,8.135800373726724
153030,129634,7.777077930974714
153081,537558,8.78086212291783
154291,3693118,7.957353374174716
154851,1281472,8.455454567047125
155271,2205227,7.943986624862716
155281,829127,8.78086212291783
156241,1918003,7.911930716510714
156371,2260199,8.295268787901435
156390,4268950,8.78086212291783
156670,1932068,8.600862122917832
156980,2484994,7.917873374174729
157221,822326,8.517784468039112
157440,498948,8.123383999999993
157551,1000352,8.214538083583994
158830,2272902,7.9605343341747234
160011,2279417,7.962718215295996
160131,2575023,8.123383999999993
160170,673411,8.240407497768393
160360,3893974,8.78086212291783
160371,2430403,8.106439454174728
160510,2071570,7.6252595280051265
160741,31876,7.798029146462723
163161,4421068,8.78086212291783
163400,464534,8.089775461829111
163631,3891124,7.900740909662717
164031,460023,7.379726506171603
164170,4096036,8.78086212291783
166010,2577091,8.78086212291783
166191,2392274,8.082798707901436
166941,428685,8.505311765029832
167021,462665,7.725058248926715
167200,447103,6.55827575416432
167450,452117,6.43827575416433
167610,1510247,8.78086212291783
168160,1326209,8.33075822650312
168520,2579670,8.510349864229847
168551,2381753,7.999783999999994
168981,487276,7.777077930974714
169200,2208241,8.78086212291783
171081,2251382,8.003757146462718
171410,2391259,7.03725200022272
172571,15656,7.963193901501431
172890,5220760,7.960511431262717
172951,36221,4.876551508328648
172990,305091,8.050338146047995
173070,2078915,8.395454567047123
173121,4877545,8.149580186301439
173501,389215,8.787846122917829
174010,4552675,8.255495340264403
174190,443517,8.279775567488
174401,2879581,6.8794791242240025
174700,321150,7.957353374174716
175101,3174277,8.066795812574714
175500,2071831,6.234308233187528
175690,201483,6.43827575416433
176640,2525028,8.000001374174715
176700,1271808,8.117395226462708
176741,4020370,8.083193901501435
176750,4311490,5.251198689128648
177511,311267,8.78086212291783
177681,2471471,8.78086212291783
178071,2482461,8.603936059429833
178091,4741048,8.78086212291783
178390,2180196,7.420933290974725
179720,2273687,8.09438597103872
179830,800684,8.003159431262716
179940,356451,7.957353374174716
180750,4005610,8.78086212291783
181480,438672,7.9605343341747234
181510,2256539,8.149580186301439
182561,2277015,8.000001374174715
183081,463784,8.692793640229848
183231,1552736,8.035723436126718
183730,1796985,5.942398689128652
183860,2259706,8.149580186301439
184741,459282,8.784246122917848
185000,2382555,7.879613610974725
185320,1354988,8.720862122917827
185950,1829938,7.99003945417473
186450,162458,7.499726506171607
187570,2204362,6.234308233187528
188461,2600001,8.727846122917827
188641,481572,8.000001374174715
189851,3448510,8.149580186301439
190181,644525,7.960511431262717
190650,402609,8.000001374174715
190900,1046376,8.284317864229834
191450,2139892,8.78086212291783
191711,4075519,7.960511431262717
191811,460012,8.00398662486271
191921,4018180,7.4380636928596
192300,2610500,8.113712203136002
192551,2476171,8.616550825735107
192641,2550430,8.202582707901442
192701,1650579,8.09438597103872
193061,215689,8.78086212291783
194640,468013,7.914669511262725
195341,2341532,8.003276589662727
195961,4595326,7.9605343341747234
196010,253112,8.727846122917827
196801,2215214,7.996401374174713
197080,2604421,8.192825901501447
197110,4673368,7.957353374174716
197441,2543439,7.957353374174716
198871,4943551,8.279775567488
199020,2063519,8.78086212291783
199950,2473078,8.110115175296002
200500,2340191,8.401533926215112
200971,2427627,8.404984468039117
200980,2334724,8.78086212291783
201100,2942662,7.900740909662717
201121,4025413,8.692793640229848
201190,387779,7.907911454174722
201601,2600366,8.194752530503123
201620,28498,7.794273374174723
201660,541600,8.399279765029844
202071,166554,8.720862122917827
202151,1185181,8.08830377277639
202481,3884554,7.777077930974714
202771,3916879,7.420933290974725
204210,3228,8.455454567047125
204451,1798025,8.322568373726714
204561,145925,8.178501115429828
205040,3307879,8.000006739199994
205201,2599190,8.397549864229843
205951,625273,7.917431431262725
206130,2302653,8.28432014650311
206241,850123,8.000001374174715
206420,2438898,7.950658248926726
206570,9695,8.616550825735107
206860,2371874,8.143221302568405
207150,840112,8.09438597103872
207540,312722,6.58257732421959
207710,414903,8.692793640229848
207751,4238251,6.513051680222719
207790,2131332,8.089782707901445
208230,2694951,8.083406453726713
208650,2854876,8.78086212291783
208760,1826129,8.189225901501445
208950,1389198,5.744967538280656
209920,320876,8.066772909662728
209971,4268815,8.2750717727764
210401,1868694,7.862805766238711
210541,561983,8.78086212291783
210561,716862,7.851930716510712
210941,2372787,7.957353374174716
211131,454135,7.851220681310722
212161,538751,8.154119461829115
212341,2466103,7.879582334174715
212350,3908170,7.9605343341747234
213001,541497,8.141535772776404
213090,2528013,7.957353374174716
213410,693650,8.31620645372671
213950,2854876,8.732950825735129
214221,2404808,4.876551508328648
214300,5168,8.395454567047123
215210,1130783,7.7601330013107095
215301,127232,7.9605343341747234
215510,5992732,8.78086212291783
216060,2595480,7.5933692096
216311,355439,8.279775567488
216530,490080,8.2750717727764
217081,2737394,4.876551508328648
217411,212216,5.8900362394342425
217611,1004181,7.9605343341747234
217860,4311712,7.960740909662719
218611,931342,8.19622078790144
219500,8467358,8.003383999999997
219851,4396336,6.9372871234227205
219980,1277744,7.897305962917829
220931,2560622,8.149580186301439
221411,8369,4.876551508328648
221950,308428,7.900740909662717
222591,261524,6.0161675382806505
223341,1198693,8.395454567047123
223760,478773,5.18460768038912
224191,2447140,8.136425901501429
224341,2391405,7.960740909662719
224491,2285934,8.000001374174715
225340,2368374,7.7374856109747165
225600,324393,7.960511431262717
225791,2256249,8.003383999999997
226141,3442753,8.149580186301439
226491,449930,8.411046122917828
226711,3113920,8.123159431262712
227021,2141878,8.079239483941834
227091,1242,7.906338146048011
227161,3113920,8.368600373726721
227351,2141951,8.208303772776391
227440,424004,7.917873374174729
227521,2381753,8.067757852776406
227530,433138,8.315495340264404
227921,435689,8.189225901501445
228910,491287,8.78086212291783
229460,1738984,8.720862122917827
229621,374583,8.000386624862713
230450,4251175,7.9605343341747234
230720,5941771,7.957353374174716
230851,5679028,8.192825901501447
231280,2912968,7.9605343341747234
231510,3795157,8.04076007343872
231690,2854540,6.849536219486714
231881,1469286,8.78086212291783
232370,717,7.862805766238711
232611,15311,8.288733926215118
233250,99875,6.8794791242240025
233511,19071,8.003159431262716
233860,2077927,8.78086212291783
234470,273610,8.422025901501442
234901,326664,8.517784468039112
235121,6034,8.624110731614723
235171,1720918,8.060277581381117
236180,1100180,5.522398689128656
237030,305091,8.603936059429833
237191,5240974,8.166975567488006
237320,3758968,8.78086212291783
239110,1274157,8.000386624862713
239121,482090,8.0
239561,2753592,7.99682041417471
239660,2145226,8.616550825735107
239710,314889,8.600862122917832
239930,308125,8.003159431262716
240031,462548,8.08956670790144
240490,230222,8.300457170856404
241811,2927122,8.176183999999996
242281,25357,8.720862122917827
242290,504685,8.2750717727764
242550,1767667,7.900740909662717
242971,1079,7.966115175296006
243221,2576730,8.255800373726725
243501,2435139,8.30207984621512
243751,2579670,8.78086212291783
243871,18790,7.86114858966272
244010,1198519,8.42922590150145
244091,3441835,8.78086212291783
244191,2308809,8.077817311303122
244320,460790,8.720862122917827
244761,2477635,8.78086212291783
244951,714189,8.176896553541116
244971,5075125,8.687172247717841
244990,1271808,7.993639454174725
245240,471655,7.9142733741747255
245720,307196,8.687172247717841
245881,2198457,8.123757146462713
246280,2476538,8.0
246641,461022,7.960511431262717
246770,1753316,8.727846122917827
247231,449623,8.78086212291783
247851,514610,7.9756057662387265
248091,122054,8.066983999999993
248490,2464530,7.960511431262717
248671,4641646,7.717485001310711
249090,2372666,7.819613610974724
249570,763611,8.687172247717841
249630,1250114,8.149580186301439
249720,4421068,8.78086212291783
251211,3727723,8.78086212291783
251250,573120,8.78086212291783
251410,5119,8.260653480229843
251600,2473942,8.78086212291783
251990,982417,8.153903461829128
252040,304476,8.066772909662728
252550,2106490,8.003398334174728
253001,691004,8.40810279495111
253761,469966,8.687172247717841
254121,982720,8.692793640229848
254280,681470,8.284317864229834
254461,1546667,8.32190657161471
254500,2344017,8.284317864229834
255161,273772,8.277742226503111
255381,1730066,7.908806739199992
255700,4127287,8.120696203135994
255711,1836656,8.78086212291783
255901,2378091,8.085541852776391
255920,485341,8.326996487613433
255931,2238727,7.9605343341747234
256290,625734,8.61657422650312
256340,999574,8.184007497768393
256781,2286120,7.993639454174725
256860,2300795,7.563099181022721
257041,2600366,8.506749864229844
257331,5108425,8.149580186301439
257551,2297476,5.522398689128656
258471,2221677,7.865786886272006
258491,1354194,7.857436269662725
258631,2259919,7.994526407613436
259320,2450614,8.000001374174715
259450,3853429,7.71432694422272
260430,1826143,8.78086212291783
260940,461023,8.140025901501435
261340,2470824,8.21390346182913
261551,459282,8.214538083583994
262251,826458,8.000001374174715
262620,464946,5.95732668912865
262720,4029277,4.876551508328648
262760,3954850,8.687172247717841
263391,2340891,7.933639454174725
263440,229709,5.551479508328648
265481,4876090,8.080519999999996
266530,2604672,7.999676589662726
267521,2580260,8.78086212291783
268550,226126,8.739422577829831
268651,314889,7.794273374174723
268790,2409026,7.798258624862725
268861,5039041,8.149580186301439
268991,2426709,8.182701926215127
269020,6447652,8.169039772776392
269061,6841975,8.050102215296004
269361,4394638,7.9605343341747234
269481,7078906,7.911511454174725
269500,975284,8.78086212291783
269540,22695,8.78086212291783
270311,305091,8.060277581381117
270491,5036077,6.718045973987537
270750,1415586,8.04076007343872
271090,901725,7.869573766238717
271710,2318061,7.900740909662717
272100,1273027,6.933051680222719
272311,2436870,8.288733926215118
273230,1609097,8.490212306503112
273850,1253683,8.78086212291783
274771,502441,6.43827575416433
278861,304531,5.740273832291843
279461,2856001,8.056414334174729
279580,511816,8.178501115429828
279940,1552732,8.04076007343872
280721,4757194,7.900740909662717
281471,3083248,7.621686910814726
281531,468389,8.78086212291783
282750,4387630,8.687172247717841
282941,232739,6.513051680222719
284340,4143616,7.900740909662717
286610,3877819,7.957353374174716
287781,2214808,8.123159431262712
287991,2216183,8.026821302568402
290920,493188,8.78086212291783
293591,3103204,7.957353374174716
294480,470346,8.78086212291783
295291,2291653,8.603936059429833
296740,842340,6.191772553187542
297470,387779,7.67164308131072
299441,6841975,8.784246122917848
300190,1350395,8.510349864229847
301720,2463962,8.155854079999997
302910,1077459,8.192825901501447
303021,2427684,7.862805766238711
304091,485720,8.78086212291783
306890,1389198,8.242079846215118
307100,1339176,7.887165511262713
307151,2854876,8.300231445317124
307791,2602455,8.687172247717841
307800,8336450,7.900740909662717
309371,1118435,8.00398662486271
309841,1326209,8.524698266301431
310530,875930,8.166975567488006
311001,4421068,8.78086212291783
311111,830798,7.957353374174716
311610,1812537,8.214119461829116
312350,916431,8.732950825735129
313011,1774131,8.189225901501445
314091,32273,7.993639454174725
314621,2273023,7.674846944222721
314710,31099,8.003398334174728
315091,1689260,7.809311431262716
315511,328097,8.454043366056398
315580,4570615,8.692793640229848
315951,1097356,8.080519999999996
316270,312058,8.78086212291783
317330,3174526,8.00398662486271
317520,2531639,8.510349864229847
317631,99886,7.851930716510712
317641,4127287,8.14456018675912
317881,4020766,8.0
318180,2277007,8.169416000000007
318360,672166,7.86185862486273
320341,446448,7.897353374174714
322881,1957553,8.291088146503116
324900,2895571,8.149580186301439
327180,1139781,8.692793640229848
327950,2770245,8.78086212291783
330601,1362074,8.78086212291783
332071,364144,8.089768373726715
333361,2141878,8.699167742629827
335250,954946,7.86185862486273
336000,1281957,7.264776030341124
336441,103890,8.78086212291783
336450,2543486,8.404320146503112
337561,130794,6.0530237103411135
337600,5220724,8.060277581381117
337891,98184,5.662782026337994
339050,479829,7.794273374174723
342291,7251913,8.166975567488006
342360,2463590,7.921858624862711
343431,4696876,7.900740909662717
343591,2918407,7.9605343341747234
343620,244853,8.066566334174713
344110,2001351,8.080519999999996
344191,4731400,8.279775567488
347090,97428,8.496574226503123
347811,2107,8.135800373726724
351800,1198693,8.150938083583995
351870,2482917,4.876551508328648
352390,1266045,6.58257732421959
352430,477264,8.270119481256401
352700,4897,7.798258624862725
354541,4018594,8.066772909662728
357080,4542781,7.717485001310711
357260,102172,7.997022080000005
357711,2254200,8.052814334174723
357761,305091,8.78086212291783
360751,501632,8.454778327717843
361950,840500,8.242238453726715
364420,533126,8.687172247717841
366020,160,8.12290596291784
366901,1326165,7.854273374174725
369020,851099,7.897353374174714
369321,2596683,7.7601330013107095
369890,869386,7.957353374174716
371271,4073185,8.0
373620,2474323,7.611643081310718
374171,4336795,5.251198689128648
377000,459282,8.78086212291783
377020,305514,7.943276589662726
377540,2273648,6.513051680222719
378031,1957553,8.496574226503123
379080,4005634,8.080519999999996
379151,2528326,8.033783069959114
381051,3036901,8.053918215295996
382380,1332296,8.727846122917827
382481,3756355,8.425625901501446
384550,2232796,7.950658248926726
385211,2287669,8.123383999999993
388170,459282,8.288102794951115
389831,265140,8.0
393551,2450614,8.086793901501439
395040,620988,8.687172247717841
396281,5041,7.87978399999999
397530,435903,8.78086212291783
397881,3952804,7.9605343341747234
398641,310397,8.123383999999993
398701,1350395,7.966115175296006
399481,167270,8.149580186301439
405681,2866666,7.993639454174725
405890,214961,8.457120146503126
406191,220841,8.41507244544711
407011,1703854,8.455454567047125
407031,3739819,8.78086212291783
408351,445931,8.687172247717841
409751,309002,7.906102215296003
410740,1923674,7.777077930974714
410831,1436216,7.893752000000005
413790,842801,8.267853480229844
415430,1881560,8.060277581381117
415581,1325234,8.455454567047125
417891,851093,6.869227952839119
420040,104148,8.78086212291783
422991,4414693,8.053016000000008
425161,2693031,8.052584000000007
426661,2525028,8.368600373726721
427280,2311691,8.18153038195912
427590,1197306,8.003276589662727
427951,2353702,7.427761839710724
428290,3465649,7.908801374174726
429401,986423,8.203221302568405
429820,2348687,8.214119461829116
431391,4552681,7.900740909662717
437220,5063497,4.876551508328648
437711,840500,8.336227226462714
439461,4396336,8.149580186301439
442670,866537,4.876551508328648
444290,2204362,8.192825901501447
444900,2467103,8.727846122917827
450700,254054,8.78086212291783
453320,5095009,8.315495340264404
453471,2131332,8.224320146503128
454630,2446042,8.61657422650312
454881,845896,8.05338914646272
455700,122606,7.794273374174723
459390,2574955,7.911511454174725
461830,399572,8.049822080000007
466351,499892,8.149580186301439
468800,2925391,8.78086212291783
470330,2435952,7.99003945417473
470410,315410,8.78086212291783
476691,2473078,8.78086212291783
483490,2448177,8.003159431262716
484001,2854540,7.862805766238711
485041,2334458,8.78086212291783
488121,4012591,8.692793640229848
494140,2444584,7.814368796510721
497541,2372666,8.242238453726715
501321,480547,8.053641527774726
501410,4528615,8.149580186301439
503101,2214811,8.425625901501446
505131,122843,8.687172247717841
508310,103530,7.777077930974714
510570,3534970,8.78086212291783
515560,862842,7.847911454174721
528270,1319281,8.056183999999991
529320,389215,7.565463741893115
529411,1720918,8.455454567047125
531121,2145261,8.455454567047125
533860,5165923,8.149580186301439
535410,2351682,8.463962381959112
536591,1340407,6.598560392656489
537430,2167097,6.849536219486714
537710,579714,7.067409708800008
541181,2524593,8.727846122917827
541501,2456705,7.9605343341747234
541700,4182373,7.906338146048011
545040,15088,8.78086212291783
547491,1787350,7.480436233187524
549610,592415,8.066795812574714
550471,3730612,6.43827575416433
554641,2480706,8.027057233320402
556230,892049,8.248600373726726
557470,2467103,8.194752530503123
558041,130794,7.9937022152960076
561951,644645,8.78086212291783
564201,2204362,8.78086212291783
565490,2577789,8.052814334174723
569771,261545,7.950658248926726
569860,4400638,7.067100553187531
580550,2930800,7.999906708805114
581711,1858824,8.78086212291783
592411,4000258,8.18775785277639
592451,1726513,7.903472546048005
595691,3852478,6.43827575416433
595790,3088066,7.897028589662724
599521,2312450,8.060277581381117
602600,1819862,7.92162914646271
603250,2856193,7.858258624862725
603551,458591,8.403827932776395
606281,822326,8.288102794951115
606841,2476107,8.201205766238726
607021,1154948,8.140073233320393
607681,647093,8.368295340264405
607921,4873261,8.687172247717841
608230,1679042,7.169636233187531
608610,4352317,8.692793640229848
609271,361725,8.089782707901445
609660,1796985,8.383774226503121
609920,4148833,4.876551508328648
610391,546185,7.999783999999994
610891,282223,8.78086212291783
611200,424004,8.123383999999993
613041,2381263,7.9605343341747234
613151,3730774,8.149580186301439
613651,304786,8.504110731614725
614611,10890,8.78086212291783
615741,839851,8.510349864229847
616451,4181938,8.2750717727764
617691,3082987,8.149580186301439
617860,1625598,8.169039772776392
618120,4187119,8.692793640229848
618231,4645801,8.149580186301439
619001,496089,4.876551508328648
620361,677106,8.78086212291783
621251,1918727,4.876551508328648
623060,1957073,4.876551508328648
623781,5221645,8.248600373726726
626500,4020310,7.960740909662719
626610,197409,6.0530237103411135
626620,2375878,8.78086212291783
626621,2145228,8.78086212291783
626901,323354,7.9605343341747234
627391,30117,8.727846122917827
627600,826078,8.040613647487993
631271,1354988,7.999783999999994
634101,1281957,8.203221302568405
634691,1819862,8.086793901501439
635551,2341451,8.78086212291783
635590,4421068,8.78086212291783
636831,3895942,8.78086212291783
638641,3262102,8.026115175296008
644271,471978,6.43827575416433
649060,2254200,7.567046624222716
650320,1295449,8.053412049374725
653091,2254200,8.285816000000006
657810,2599190,8.224317864229832
657861,2456197,8.455350887047127
659091,3836728,7.790673374174726
661070,33078,8.083193901501435
661631,2287669,8.086793901501439
663191,3956947,8.09438597103872
663611,2261085,8.61657422650312
664191,5158702,8.78086212291783
667690,395324,8.78086212291783
668651,2216045,8.497904059429843
668821,2600366,8.78086212291783
669080,2408030,8.066772909662728
669250,571911,8.20976837372672
671051,2344040,6.55827575416432
672540,32964,8.78086212291783
672990,2279426,7.963193901501431
673810,2254200,8.78086212291783
674130,873287,8.36223845372672
674560,281919,8.453776103047119
675840,5186470,8.496036725029839
677571,2283303,8.21390346182913
677861,2463719,8.504110731614725
678831,7303735,8.78086212291783
680751,4304347,8.78086212291783
684470,2157809,8.053016000000008
688751,2349047,8.455454567047125
689031,2334513,7.879613610974725
689800,220837,8.510349864229847
689920,2217790,7.999582334174717
690410,1956164,7.957353374174716
691860,2952271,8.78086212291783
693560,272183,5.251198689128648
694711,244328,8.368600373726721
698921,2759493,7.628474902783996
700080,1350395,8.116896553541114
701710,454746,8.692793640229848
701741,1098150,8.78086212291783
702890,2460999,8.510349864229847
705010,1383813,8.086793901501439
705970,5332672,8.692793640229848
707710,2236358,8.78086212291783
710520,2207103,7.951593247677447
711591,2224056,8.033783069959114
712201,2599288,7.960740909662719
712770,2438238,7.381686910814721
713561,1123680,7.982271772776401
718180,2409026,7.798258624862725
719751,2248860,8.78086212291783
719870,7739588,7.943986624862716
721721,1897536,8.53147244544711
724531,839851,8.230115175296003
725381,2909287,7.957353374174716
725831,2575584,8.279775567488
725950,120846,8.78086212291783
727991,2930800,8.0
729491,1280602,8.692793640229848
729670,1721523,8.78086212291783
730391,2473078,8.116896553541114
730411,5690488,7.905597511262726
730921,2341451,8.265135772776391
731961,1786160,8.517120146503107
732491,19038,4.876551508328648
734061,2212447,7.109636233187531
734701,1819862,8.003398334174728
735140,36960,8.18027758138112
738251,3758968,8.78086212291783
738521,2141951,8.17258399999999
739601,1330525,8.78086212291783
741351,491287,7.997022080000005
741400,2123069,8.78086212291783
743321,218103,6.933051680222719
744050,1345763,8.00398662486271
746141,196603,8.78086212291783
750520,2327753,7.900511431262715
750561,2338877,8.455454567047125
752741,28642,8.720862122917827
753661,2988286,8.78086212291783
755140,2423293,7.111962159710723
755491,1941429,8.211903772776397
756470,4300483,4.876551508328648
756500,6299320,8.687172247717841
756811,2251423,8.42922590150145
758760,584,8.194516599751124
760361,2431816,7.960740909662719
760761,2993428,8.066566334174713
760920,2575023,8.000001374174715
762011,25357,7.86185862486273
765261,2225151,6.43827575416433
766471,1240867,8.003398334174728
769220,317,8.274119461829118
769600,1674094,8.210119481256408
769671,2128059,7.993639454174725
772100,488981,7.957353374174716
773891,7102447,8.351801890365438
774041,504193,5.251198689128648
